,artist,album,text,name,year,written_before
46883,Sibel Pamuk,Ayna,Pencereden bakıyor Roman almış okuyor Kah gülüne gül takmış Gül estikçe kokuyor Al yarim buda sana Al yarim buda sana İçtiğim suda sana Yarim darılma bana Bu canım kurban sana,Al Yarim Bu Da Sana,2014,0
32952,Latif Doğan,Sözüm Söz,gönlümde yar yarası yol eyledim sivası gönlümde yar yarası yol eyledim sivası yedi bitirdi beni benden beter olası allahından bulası yaralıyam yaralı sevmişem bir zaralı yaralıyam yaralı sevmişem bir zaralı ödün vermez nazından ne de olsa sivaslı ödün vermez nazından ne de olsa sivaslı yaralıyam yaralı sevmişem bir zaralı yaralıyam yaralı sevmişem bir zaralı geçilmiyor nazından ne de olsa sivaslı,Sivaslı,2012,0
26608,Haluk Levent,Kral Çıplak,Sevdalilar gelip gecer ben gariban asktan yana oy Bir yar sevsem kacar gider ben gariban asktan yana oy asktan yana oy Gizli kalmis duygular bende icimdeki sarkilar sende eller bana deli derken sen Biliyorum sevgilim gel desen Kalem tutar elim yazar ben gariban asktan yana oy asktan yana oy bir yar sevsem kacar gider ben gariban asktan yana oy asktan yana oy,Gariban,2014,0
35920,Mor Ve Ötesi,deli sevda,Yüzüme Bir Bak Korkudan Eser Var Mı Şarkımı Dinle Durduruyor Zamanı Soluyor Renkler Bitiyor Düşler Eriyor içim Eriyor Geri Gelmezden Önce Yansa Da Her Yer Ölmez Melekler Bir Nefes Oldum Mazlumun Türküsünde İnadım Sağlam Sözüm Bitmiyor Ki işte Soluyor Yüzler Bitmiyor Düşler Eriyor içim Eriyor Geri Gelmezden Önce Yansa Da Her Yer Ölmez Melekler Duysun Çöller Ölmez Melekler,Melekler Ölmez,2016,0
50443,Tolga Çandar,Türküleri Egenin 3,Öf çaktım çaktım yanmadı Yosmanın kızı sözlerime kanmadı Haydi yallah şu mahlede yangın var Yosmanın kızı içimde baygın var Haydi yallah aman aman ödemiş Ödemiş de o kız bana ne demiş Yosmanın kızı aman bana ne demiş Haydi yallah tabancası belinde Yosmanın kızı cümle alem dilinde,Çaktım Çaktım Yanmadı,2001,1
36171,Muazzez Ersoy,deli sevda,Yollarına gül döktüm Gelirde geçer diye Geçmedim boynum büktüm Başka yar seçer diye menekşe lale hanımeli Güzel huyun yoktur bedeli Sana gönül verdim verelei Sararıp soldum aman Aşkı içtim elimleikalbim doldu seninle Geçti ömrüm seninle Benden vazgeçer diye sarardı gül benzim Yıllar var ki sensizim Benden vazgeçer diye,Yollarına Gül Döktüm,2016,0
27508,Hülya Bozkaya,Ölüm Sana Yakışmıyor,tabip sen elleme benim yaramı beni bu dertlere salanı getir kabul etmem birgün eksik olursa benden bu ömrümü çalanı getir git ara bul getir saçlarından yol getir bir kor oldu gövünüyor özümde nam name iniliyor sazımda dünyayı verseler yoktur gözümde dili bülbül kaşı kemanı getir git ara bul getir saçlarından yol getir,Bul Getir,2005,0
41647,Pijama,Düşe Kalka,baktığım her tarafta zorlanmış güzellikler yattığım her yatakta isimsiz güzel yüzler aynen böyle bir günde dertleşmiştim kendimle boşver dedim neyse ne oysa tüm hatalar doğruya bir yaklaşık kendimi başa aldım düşe kalka yol aldım kendi başıma kaldım yalan yüzlerden sıkılınca kendimi boşa aldım düşe kalka yol aldım kendi başıma kaldım yalan yüzlerden sıkılınca,Bir Yaklaşık,2012,0
33855,Mahsun Kırmızıgül,12'den Vuracağım,Yeller gibi estim durdum Gül gibi soldum Yalnızlıgın türküsünü Ben senden çaldım Ağlama senağlama sen Haydi biraz gül Geleceksen yollarına Gül dökeyim gül Sevdaların durağında Hep yalnız kaldım Yalnızlıgın korkusuna Hep sensiz daldım Ağlama senağlama sen Haydi biraz gül Geleceksen yollarına Gül dökeyim gül,Ağlama Sen,2014,0
20584,Emre Saltık,Türkülerden Kaçamazdım,Dağlarda kerpiç evlerde Gözlerimiz pencerede Yanar yanar yüreğimiz Sarı tütün gecelerde Dalda bir yaprak düşende Yarim boynunu bükende Serde sevdan olmasaydı Yürek düşer miydi derde Uzun ince selvi boylu Yiğitlerden gelir soyu Halk uğruna verdi canı Kara yağız dersim toyu,Dersim Toyu,1997,1
55023,Zeki Müren,Zeki Müren 4 Esintiler,Ey çerhi sitemger dili nalana dokunma Hicr alemidir ettiğim efgana dokunma Ey tiğri elem yareledin cismimi bari Cananıma nezr eylediğim﻿ cana dokunma,Ey Çehri Sitemger,1996,1
52334,Ümit Besen,Yağmur Var Gözlerinde,Söyleyin sevgilim nerde İstanbul sokakları Çare bulun bu derde İstanbul sokakları Onu benden siz aldınız Onu benden siz çaldınız Beni yalnız bıraktınız İstanbul sokakları Onu benden siz aldınız Onu benden siz çaldınız Beni yalnız bıraktınız İstanbul sokakları [ reklamı gizle hide ads ] Sevdiğimi verin bana İstanbul sokakları Dünyam döndü zindana İstanbul sokakları Onu benden siz aldınız Onu benden siz çaldınız Beni yalnız bıraktınız İstanbul sokakları Onu benden siz aldınız Onu benden siz çaldınız Beni yalnız bıraktınız,İstanbul Sokakları,1995,1
15113,Cenk Taner,İzin Vermedi Yalnızlık,İzin vermedi yanlızlık Bir canım var zatenbilmem kaç sıkımlık Vapurlar kalktı iskelelerden Ben seni düşündümzaten bumnaltıyordu nem Umutsuzluk yasak İkinci bir emre kadar Üç gündür sular yok sakalım keyfe keder Sıvılar atıldı bedenlerden Ben seni düşündünzaten tutmuyor fren Delirdik bazensırf bu yüzden dönemem Başladık bearaber geriye sayımlara Uyarılmıştık zatenboş laflara karşı Karşı karşıya durunca gördük ki sonra Konuşmamak gerek aynı anda Anlatmaya çalıştımyarın çok uzak Zor geçtim yollardanetraf dolu tuzak Ne hayaller kırıldı gözlerden ırak Ben seni düşündümzaten çok vakit alır Dünyaya dönmemsırf bu yüzden dönemem Ahmeti hiç görmedimevlenmiş duydum Hayıröbür kızla hani öğretmen olan oldu Ekildi sinirlerbiçildi tütünler Hoş gelindi hoş gidildi Yerde renkli dergilersatın alınmış düşler İki sayfa yer tutmuş sekste fanteziler Videolarsidilerdev ekran tiviler Unutmak ceza oldudokunmak günah oldu zaten,İzin Vermedi Yalnızlık,2000,1
39987,Orhan Gencebay,Akma Gözlerimden,Akma gözlerimden Çıkma düşlerimden Kaçma ellerimden Gitmek sana göre değil Yağma yağmur gibi Gitme öksüz gibi Hasret dağlar gibi Gitme Kalpler yine kırık mahzun olacak Sevda yine yarim yarim kalacak,Akma Gözlerimden,1987,1
28022,Işın Karaca,Single,Seneler sürer her günüm Yalnız gitmekten yorgunum Zannetme sana dargınım Ben gene sana vurgunum Başkalarına gülsemde Senden uzak kalsam da Sevmediğini bilsem de Ben gene sana vurgunum İtilmiş tekmelenmişim Doğduğum günde yanmışım Yalnız sana güvenmişim Ben gene sana vurgunum,Ben Sana Vurgunum,2006,0
5828,Arif Sağ,Dost Yarası,Pencereden daş gelir Ay beri bak beri bak Humar gözden yaş gelir Ay beri bak beri bak Seni mene verseler Ay beri bak beri bak Allaha da hoş gelir Ay beri bak beri bak Penceremin milleri Ay beri bak beri bak Açıp kızıl gülleri Ay beri bak beri bak,Pencereden Daş Gelir,2002,0
52108,Umut Akyürek,O Dudaklar Bülbülleşiyor,Ada sahillerinde bekliyorum Her zaman yollarını gözlüyorum Seni senden güzelim istiyorum Beni şad et Şadiye başın için Her zaman sen yalancı ben kani Her zaman orta yerde bir mani Her zaman sen uzakta ben müştak Her tellakide bir hayalin berrak Nerede o mis gibi leylaklar Sararıp solmak üzere yapraklar Bana mesken olunca topraklar Beni yad et güzelim başın için,Ada Sahilleri,2002,0
28942,İsmail Türüt,Yakışır,Kaç defa dedim sana ifteriye gül olmaz Bu dünyanın içinde benden dertli kul olmaz Gel ha böyle gel ha böyle bu yana Bir şey diyeyim sana Sevdan öldürür beni oy Kül oldum yana yana Gel sarıl boğazıma gönlün yerine gelsin Dünyalara değişmem sen herkezden güzelsin Gel ha böyle gel ha böyle bu yana Bir şey diyeyim sana Sevdan öldürür beni oy Kül oldum yana yana Suyu verdim çayıra çayırım hamurlansın Sevdiğim bizim eve ellerin hamurlansın Gel ha böyle gel ha böyle bu yana Bir şey diyeyim sana Sevdan öldürür beni oy Kül oldum yana yana Sevdalıyım dertliyim yandımda yanacağım Sevda acılarına nasıl dayanacağım Gel ha böyle gel ha böyle bu yana Bir şey diyeyim sana Sevdan öldürür beni oy Kül oldum yana yana,Gel Ha Böyle,1994,1
52113,Umut Akyürek,Sinha,Bu kalp sensiz olamaz Neredesin sevgilim Gözüm yollarda kaldı Gelmedin ah gelmedin Böyle mi olacaktık Biz severken ayrıldık Bunu Allah biliyor Ne baharlar yaşadık Çok zor dayanmak çok zor Ayrılık acısı çok zor Sevdim sevilmedim Sensiz gülemedim Kimseyi sevemedim Sevdim sevilmedim Sensiz gülemedim Senden vazgeçemedim Sevdim sevilmedim Sensiz gülemedim Senden vazgeçemedim Az koşmadın peşimden,Azra,2011,0
36149,Muazzez Ersoy,deli sevda,Artık inandım ben şansıma Seni çıkardı beni karşıma Deli gibi aşığım ben sana Sen bir yana bu dünya bir yana Çalsın artık durmadan çalsın sazlar Gelin dostlar gelin kalbimizde düğün var Sonunda erdik biz murada Darısı başkalarına Hayatımı veririm ben sana Sen bir yana bu dünya bir yana,Sen Bir Yana,2016,0
48684,Şebnem Ferah,Kadın,Denize açıldım sevmeye sevilmeye Anladım sevmek gibisi yok Yağmura soyundum yavaş yavaş yağar diye Damlalarda yüzmek gibisi yok Yokluğun varlığın bir Dünüm yok yarınım sır Nasıl inanırım sana Bu yürek ağır bana Sevgin öyle uzaklarda Nefes alsan da yanımda x  Bu aşk fazla sana,Bu Aşk Fazla Sana,2013,0
49111,Taner,Affetmedim Kendimi,Bir gün gelecek duyacaksın beni Bu sabır varken bende seveceksin beni Bir gün elbet Bir ömür sürse bile beklerim usanmadan Sevgilim anla beni tadı yok aşkların Sen olmadan Zaten herkesten her şeyden Vazgeçmişim ben senin için Ben bu yola yüreğimi koydum Başkasını düşünemez oldum Sen de benim gibi yanacaksın En sonunda bana varacaksın Ben bu işi aklıma koydum Senden ayrı yaşayamaz oldum Aşkı sen bana soracaksın En sonunda bana varacaksın yar,Bana Varacaksın,1998,1
23940,Gökcan Sanlıman,Soğuk Temmuz,Az su çok buz Soğuk temmuz yakar Kapımda sonbahar Soluyoruz Gözlerinde yollar Susmazdık bu kadar Ateşim düşme ama Her öpücük yanıma kar Geçer mi Kolay kolay Bir bilmecem var Hiç sormasınlar Bu hasar Sabahı karşılar Son gün Vakit dar Halimden en çok o anlar Dokunmasınlar Kaldım onsuz Acım sonsuz Yıllar Unutturamazlar Halimden en çok en çok en çok o anlar Son gün vakit dar vakit dar dokunmasınlar,Soğuk Temmuz,2012,0
24025,Gökhan Güneş,feyzagvenli,Ben her şeyi kabul ettim ama dönemem Ben sevdaya boyun eğdim ama ölemem Razı yürek çilene derdine bilirsin Ama gururumu yerlere seremem Nedeni yok dönüşü yok ya da gülüşü yok Çok sevdim çok özlüyorum tarifi yok Asla unutmam demiştim asla Bak unutmadım gözlerim hala yolda Kalbim karalara büründü yasta Kaldıramam ki ben bu yükü bu yaşta,Asla,2014,0
22361,Ferdi Tayfur,Zengin Olursam,Seni sordum uçan kustan Ilkbahardan yazdan kistan Bu nasil sevda imis Kurtulmuyor gözüm yastan Duyuramam duyuramam sana sesimi Hasretin alev alev sardi içimi Hasretin alev alev yakar içimi Gidebilsem buralardan Kaçabilsem anilardan Düsmüsüm ask atesine Acisin bana yaradan,Duyuramam,1999,1
21856,Ezginin Günlüğü,Dargın Mıyız,Gel otur yanibasima anlat Istanbul Sokaklarin dili yok mu kendince Uzan denize karsi cek sabah dumanini Saraylarin sahibi kim kaldi Gemiler gibi dunya gemiler gibi hayat Gemiler gibi sevda gecip gidiyor gecip gidiyor Gozlerin gibi bir ruya Gordugum yetmiyor ki Kalbim acikta bir gemi Yolculuk bitmiyor Gemiler gibi dunya gemiler gibi hayat Gemiler gibi yillar gecip gidiyor gecip gidiyor Icim Galata Kulesi tas tas ustunde Sabahi et gonlunce etegimde Gel otur yanibasima anlat hallerini Sususlarin dili var kendince,Gemiler Gibi,2005,0
14782,Cem Karaca,Safinaz,Gün doğmadan uyandı kapıcı Kasım Arandıda yaktı ilk Bafrasını Sonra kalktı yaktı kaloriferi Dışarda yaman bir ayaz vardı Asiye karısı kızı Safinaz Uyuyorlardı sessiz upuzun Dün bütün gün on numarada çamaşırdaydılar Ellerin kirini yuğmaktan yorgun Yeni bir gün diye düşünmedi ki Değişik ne olacaktı ki Onca daire onca merdiven Bakkala git ekmek al çöp dök çöp Yaktı ocağı çayı demledi Sonrada kaldırdı Asiyesini Ben çıkıyorum dedi siparişlere Gecikmesin kızı uyandır dedi Asiye kadın zorla yekindi Of dedi bir of anam anam Kızım Safinaz kalk okul vakti Daha çok uykum var uykum var anam Güz günü dökülen yapraklar gibi Öyle farksızca geçerken yıllar Asiye temizlikte Kasım ın çıkta Safinaz orta ikiye başlar Okusun tek taş çekerim sırtımda Okusun kul olmasın ellere diyen Kasım Geçikçe sınıfları Safinaz yıl sonunda Kasılıyordu kapıcı Kasım kasım kasım Herşeyin fiaı artıyordu ancak Et süt bez tuz vede yakacak Ve kitap ve defter ve kalem ve açacak Artmayan tek şey aylığıydı Kasımın Artmayan tek şey aylığıydı ancak Fiatlar artıyordu Kasımın ücreti sabit Fiatlar artıyordu Safinaz okuyordu Safinazın okuduğu kitaplar yazıyordu Bir doktorun işçiden şerefli olduğunu Fiatlar artıyordu Kasımın ücreti sabit Kasımın ücreti fiatlara yetmiyordu Birkaç ay daha dişini sıktı kapıcı Kasım Safinaz artık okula gidemiyordu Mecburdu artık Safinazda çalışmaya Aile bütçesine katkıda bulunmaya Okul önlüklerini ağlayarak çıkardı Daha ondördünde fabrikaya başladı Safinaz Gine erken kalkıyordu Safinaz sabahları Her sabah geçerek o aynı sokakları Kendi gibi insanlarla doldurup fabrikaları Kendi gibilerine satıyorlardı yaptıkları malları Safinaz ondördünde at gibi çalışıyor Sendika yok sigorta yok iş güvenliğide yok Safinaz haftasonları sinemaya gidiyor Bekliyor o filmlerdeki o zengin bey çocuğunu Kendinden büyük kızlar kuaföre gidiyor Hafta sonları boyalar sürüyorlar yüzlerine Pazartesileri localardan söz ediyorlar Safinaz anlamadan bakıyor yüzlerine Safinaz fotoroman okuyor Safinaz kupon kesiyor Babası kader diyor piyango bileti alıyor Günden güne yaşlanıyor dertleniyor anası Safinaz eve erken gelmekten sıkılıyor O aybaşı aylığından pudra aldı kendine Bir çift uzun çorap topuklu ayakkabı Pudrayı sürüp sürüp aynadan baktı yüzüne Ve o hafta sonu eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi de derler dostlar sağolsun Lise sondan terk okul durumum Fabrikada muhasebeye takılıyorum Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki patron Babamın dostuymuş o zamanlardan Okulda çok çaktım matematikten Şimdi matematikten buluyorum yolumu Ne biçim dünya bu dinine yandığım Aç bir ufak daha kafamızı bulalım Ha onu diyordum abiler adım Niyazi Jön Niyazide derler dostlar sağolsun geçenlerde bir yavru düştü fabrikaya mmm fıstık gibi ama adı biraz fazla Aysel değil Canan değil ya Safinaz Hoş hepsi naz olsa ne yazar geçenlerde karşılaştık iş çıkışında çaktım beykozu dedim Haftasonu ha anlarsınya Bir kutu pudra sürmüş çıktıda geldi Keh Keh Keh Keh Aylardan Ramazan Teravih sonrası Namazdan dönene dek bekledi karısı Gelince Kasım usul usul dokandı Bu kızda bir haller var dedi Asiye Kasım irkildi Nola dedi nolabilirki Asiye sustu başını öne eğdi Sonrada fısıldar gibi konuştu Asiye Dün gece sayıklıyordu Yapma Niyazi Kasım dellendi fırladı yerinden Tutup dövdü kızı Allah yarattı demeden Hiç ağlamadı Safinaz öylece baktı babasına O akşam çıktı gitti ve bir daha eve hiç dönmedi Baba evinden çıkıp gitmek kurtuluş mu kurtuluş mu Düşündün mü bu yolun sonu düzlük mü ya yokuş mu Varacağın en son nokta doğru mu yanlış mı Nereye Safinaz Niyaziden hayır umma ilaçsız bir kele benzer Fabrikadaki yömiyen söylesene neye yeter Bak duruyor hususiler el ediyor cici beyler Nereye Safinaz Genelevde sermayesin patron alır kazancını Dostun kumarda kaybeder senden çıkarır hıncını Yıllar geçer sen çökersin dilenirsin aç avcunu nereye Nereye Safinaz Bazen şansın yaver gider biri çıkar evlenirsin Bazen açarsın gözünü bir genelev işletirsin Söylesenize Safinazlar bütün bunlar kurtuluş mu KURTULUŞ NEREDE NEREDE SAFİNAZ ONBİNLERCE SAFİNAZ KURTULUŞ NEREDE,Safinaz,1994,1
24055,Gökhan Güney,Eski Zaman Şarkıları,Bu gece gözümü uyku tutmadı Bir seni düşündüm bir de kendimi Saatler dolmadı sabah olmadı Bir seni düşündüm bir de kendimi Susamışken gönlüm aşka sevgiye Yitirdim aklımı döndüm deliye Bu kadar haksızlık olur mu diye Bir seni düşündüm bir de kendimi İçime hasretin dolup taştıkça Gözlerim boşluğa bakıp daldıkça O eski günleri hatırladıkça Bir seni düşündüm bir de kendimi Susamışken gönlüm nakarat,Bir Seni Düşündüm,2005,0
45565,Selami Şahin,Özledim Herşeyini,Bir ömür boyu hep yanımda kal Kalda istersen şu canımı al Sana adadım ben herşeyimi Sensiz dünyamın ne anlamı var Gönlümde kır çiçeğim Kalbimde aşk meleğim Canım gülüm bebeğim Ne ararsam sende var Ben sen olmuşum sensiz olamam Bir gün görmesem inan yapamam Iki gözümsün benim özümsün Canımsın benim cansız yaşamam Efkarlı başım gönül savaşım Seni kazanmak birtek uğraşım Bilmem ki daha nasıl anlatsam Soframda tuzum ekmeğim aşım,Ne Ararsam Sende Var,1994,1
35564,Mikail Aslan,Olmadı Yar&Aman Of,Buralarda ben sensiz Agliyorum diyorsun Bu günler de bitecek Aglama ne olursun Helalim bekleyecegim Seni hep sevecegim Bir ömür boyu sana Namusum diyecegim Seninle dogmusum ben Seninle ölecegim,Helalim,2000,1
8078,Azer Bülbül,Duygularım,Gitme Beni birakipta gitme Dünyami yikipta gitme Ben sensiz yasayamam Hasretine dayanamam Hasretine katlanamam Ölürüm ölürüm gitme Sen gidersin ben ne yaparim Seni kimlerden sorarim Bu dünyayi yakarim Bu canima kiyarim Beni birakipta gitme Gitme Gitme beni birakipta gitme Gitme gitme beni birakipta gitme,Gitme,1999,1
20313,Emrah,Artı,Ne zaman açıldı hayat kapısı Ne zaman çocuktum büyüdüm anne Ben sevgi ararken sevdim ne çare Bilmedin hasrete büründüm anne Şimdi ben ömrümün baharındayım Suçsuzum bir aşkın günahındayım Yılları hep böyle yürüdüm anne O şevkat elini çekme elimden Sar beni bırakma anla halimden Veririm ömrüne kendi ömrümden İstersen yerine ölürüm anne,Anne,2002,0
35390,Metin Şentürk,Allah Biliyor,Bir aşktan bir aşka geçmek olmaz ki Her gün yeni bir sevgili seçmek olmaz ki Gitmek en kolay yol sen kalmayı dene Çok ihtiyacım var beni bugün sevmene Gitmek en kolay yol sen kalmayı dene Çok ihtiyacım var beni bugün sevmene Yanımda olsan sana dokunsam biraz okşasam yar İpek tenine deniz gözlerine bakıp dalsam yar Elini tutsam sana sarılsam hatta ağlasam yar,Aşk Tanrıçam,1992,1
40126,Orhan Gencebay,Benim Dertlerim,Tutuldu ellerim tutuldu dillerim Nedir bu ettiğin bana gözlerim Bu aşkta gözyaşı dökebilmeden Durabilecek misin söyle ey gözlerim Geri dön bu yoldan ey deli gönlüm Bu yolun sonunda sefil olmak var Yasarken ölmektir aşkın böylesi Ölmekten daha zor sürünmek var Ne güç yeter ne dil seni anlatmaya Ömrüm yetmez belki bir sen daha bulmaya Yarınım seninle diyebilseydim Seninle yaşayıp seninle ölseydim Görseydin anlardın sevmek ne demek Kaderi ta baştan çizebilseydin,Tutuldu Ellerim,1978,1
55465,Zeynep Dizdar,Hayat Benim Elimde,Geç kaldım aşkım kaybedemem ki Bedenim sana kilitlendi çözülemez ki Bakışından durusundan Nefesinden kokusundan Zehir olsa da içerim bardağından O ne derse olur Yürek ona mahkumdur Sürüklenirsin büyülenirsin Gözlerin kör olur Aşkın büyüsü içimde Kalbimi seve seve sana veririm Acıtma yeter ki ölebilirim Öp desen öperim o dudağından Yanarım ama güzelleşirim,Aşkın Büyüsü,2009,0
11053,Bülent Yiğit,İyi Mi Böyle,İsmi cefa mı o yârin anlayamadım Kırdı kanadım kolumu çağlayamadımx Yaralarım göz göz oldu zalım elinde Derin bir of çektim ama ağlayamadım Yere batası dünyada yâr bulamadım Dost bulamadım can bulamadım Senin olsun koca dünya kâr bulamadım Bülbül oldum sana düştüm dal bulamadım,Yar Bulamadım,2013,0
34700,Mazhar Alanson,Her Şey Çok Güzel Olacak,Bu ne biçim hikaye böyle hasta mısın nesin bana söyle Gel gidelim güneylere yenilenip dinlenmeye Deliyim ben aslında senin gibisin sevmekle deli Basarisiz olduysan oldun yikma kendini zaten yorgunsun Ya bu deveyi güdersin ya bu diyardan gidersin Ya vazgeçer unutursun yada yolun açık olsun hadi Bu felek kimine kavun kimine kelek yedirdi Sevinip de şımarınca sana derhal bildirildi tabi Nerde hani o canim gözler hani nerde verdigin sözler Boğuldum ben gözyaşına elimi tutan el nerde Sorarim kendi kendime elimi tutan el nerde hani,Bu Ne Biçim Hikaye Böyle,1998,1
9418,Belkıs Akkale,deli sevda,Tokat Yaylasında Yaylayamadım Divane Göynümü Eyleyemedim Şu Cahil Göynümü Anam Eyleyemedim Hamdi Gardaşıma Söyleyemedim Ay Garanlık Bir Gecede Vurdular Beni Ölmeden Gabire Anam Goydular Beni Evimizin Önünde Bir Büyük Avlu Avlunun İçinde Gir Atım Bağlı Avlunun İçinde Anam Gir Atım Bağlı Yağlı Gurşun Yedim Ciğerim Dağlı Vurma Zalim Vurma Vurma Gama Yaresi Bura Meydan Veri Değil Sokak Aresi,Tokat Yaylası,1999,1
47249,Sinan Yılmaz,Akıllara Zararsın,Bilmem nasıl aldandım bal yapmaz arısına Yaktı yakacak kadar ha bu garip gönlümü Bir kerecik öp beni uzat benim ömrümü Sahte olan sözüne kahverengi gözüne Bilmem nasıl aldandım bana gülen yüzüne Yaktı yakacak kadar ha bu garip gönlümü Bir kerecik beni uzat benim ömrümü Kınalar yakışına su gibi bakışına Bilmem nasıl aldandım yalandan bakışına Yaktın yakacak kadar ah bu garip gönlümü Bir kerecik öp beni uzat benim ömrümü Yaşa giresun yaşaa,Bir Öpücük Ver Bana,2010,0
25705,Güntaç Özdemir,Benimle Yan,Gel de anlat olanları şimdi Hikaye değil artık buTürk filmi Tamam benimki de iş değil Ama bence sen de manyaksın Peki sen nereden geldin Gerçek misin Aklımı geri alabilir miyim Seni görünce gitti Önce tanışalımbenim adım dupdurupdu Bir iki üç dört gün oldu daha Mesken belli değil gezegenlerim Benim suçum değil durdu dünya Ama yok yok yokhiç şikayetim Peki sen nereden geldin,Öpüşelim Tanışalım,2012,0
30332,Kamufle,Ucanistanbullu,işim başımdan aşkın şarkın var dilimde hiç düşmüyor ağzımdan küskün bize kader yaşanmışlıklarla işim başımdan aşkın içim dışım karardı yorgunluk dünya yüzünden yorgunluk dünya yüzünden deli gibi sevgi ve nefreti cesaret yok bende nezaket size göre gırla muhabbet size göre başka ve size göre net bu yaşam hep onca gönül okşanır orda görünen orda kalır korkmayın bu şarkı kimini oynatır kimine bağ bozumu yaşatır kimine çok ayıp bu dünya sana bana gelmez sefaleti baş yakar ara mara vermez kara kutu gibi zaman ama para versen bir rüzgarla yutar adamı ve seni sersem çevreni dünya malını da sersem nerden esersen es mesele dertlen her yer bir serden geçerken ecelden geçersin esaretin bedeli sensen sen gelecekten gelen o aşırı yetenek elini çek yakamdan hadi bana bir sebep sun ya da bir senet bul çaban ise mekruh bana bir kelek bu ve yakarışım hep suç Nakarat bir varmış bir yokmuş sevgi tükenmiş is olmuş rüyalarda masallarda bir varmış bir yokmuş tüm dertler düzelmiş ve durmuş rüyalarda masallarda koş kovala bir hayat sunuldu sana boş kovanını at yaşam uyuşuk ama kalk silkelen inatlaş kurulu zaman aş kendini bir başka bu kötü savaş tut yakasını bırakma sakın inan her şeye değer umut eğer amacın varsa haklı bir dava farklı bir yandan bu yerküre yancı inanma kimisi kerem kimi aslı kimisi de mecnun birileri leyla bir gideri varsa e gerisi levazım geçmiş göz boyar bu günüme yansır olsun sonucu boşluk nispet yapıyorum gönlümüz hoşnut son nefesime kadar ara vermeden hırsımdan caymam hiç sorun yok dostum gördüklerin düşündüklerin uzla buz olur olmazsa özgüvenin övgü nedir para varken saygınlık kayboldu bu geminin yok dümeni işim başımdan aşkın şarkın var dilimde hiç düşmüyor ağzımdan küskün bize kader yaşanmışlıklarla işim başımdan aşkın içim dışım karardı yorgunluk dünya yüzünden yorgunluk dünya yüzünden,Bir Varmış Bir Yokmuş,2015,0
35701,Mirkelam,Mirkelam,Geçip giden zamanları Bir yerlerde bulsam Sonra üzülsem Üzüldüğüme üzülsem Gözyaşıma dalıp dalıp Seni hatırlarım Gittin şimdi sen Yoksun yanımda Bir şey istemem Neye yarar hatıralar,Hatıralar,1995,1
52017,Ugur Karakuş,Razıyım,Beni yad ellere atıp yakan zalim yar Benim bu yerlerde söyle canım kimim var Gün geçer yıl biter sen neden dönmezsin Acım dinmez yüzüm gülmez Sen gelmezsen gözlerim gülmez Kahrolsun ayıranlar Beni böyle ağlatanlar vay Sensiz ne olacak söyle benim halim yar canım ateşlerde yanıp kül mü olsun vay Acım geçer güz biter sen neden geri dönmezsin Acım dinmez yüzüm gülmez Sen gelmezsen gözlerim gülmez,Kahrolsunlar,2000,1
1721,Ajda Pekkan,	Best of Ajda Pekkan,Artık inandım ben şansıma Seni çıkardı karşıma Deli gibi aşığım sana Sen bir yana bu dünya bir yana Çalsın artık durmadan çalsın sazlar Gelin dostlar gelin dostlar Kalbimizde düğün var Sonunda erdik biz murada Darısı başkalarına Hayatımı veririm ben sana Sen bir yana bu dünya bir yana Söz  Ülkü Aker & Müzik  Norayr Demirci,Sen Bir Yana Dünya Bir Yana,2014,0
20900,Erdal Erzincan,Gurbet Yollarında,Parsel parsel eylemişler dünyayı Bir dikili taştan gayrı nem kaldı Dost köyünden ayağımı kestiler Bir akılsız baştan gayrı nem kaldı Padişah değilem ceksem otursam Saraylar kursam da asker yetirsem Hediyem yoktur ki dosta götürsem İki damla yaştan gayrı nem kaldı Mahzuni serifim cıksam dağlara Rastgelsem de avcı vurmuş marala Doldur tüfeğini beni yarala Bir yaralı döşten gayrı nem kaldı,Nem Kaldı,1998,1
2182,Ali Haydar Timisi,Umut,Ben yitirdim ben ararım O yâr benim kime ne Gâh giderim öz bağıma Gül dererim kime ne Gâh girerim medreseye Hu çekerim Hak için Gâh girerim meyhaneye Dem çekerim kime ne Sofular haram demişler Bu aşkın şarabına Ben doldurur ben içerim Günah benim kime ne,Kime Ne,2005,0
27593,Hüner Coşkuner,Hüner Coşkuner Klasikler 2,Elveda meyhaneci artık kalamıyorum Bir başkayım bu akşam sarhoş olamıyorum Aynı kadeh aynı mey bir tat alamıyorum Allahım bu nasıl şey sarhoş olamıyorum Ne yerde ne gökteyim bir garip seferdeyim Aşık mıyım ben neyim sarhoş olamıyorum Aynı kadeh aynı mey bir tat alamıyorum Allahım bu nasıl şey sarhoş olamıyorum,Elveda Meyhaneci,2000,1
5888,Arif Susam,Unutulmuyor,Nedir bu sinir bu öfke Nedir bu telaşlı haller Bebek bakışlarında Neler gizliyorsun neler Hayrola hayrola Nedir bu halin hayrola Bir gün olsun kollarını Gelde boynuma dola Nedir bu acelen böyle Yolun çok başındasın Gönlümün güzel gülü Neler gizliyorsun neler Hayrola hayrola Nedir bu halin hayrola Bir gün olsun kollarını Gelde boynuma dola,Hayrola,1994,1
