Ac&Dc,Big Gun,Live From The Atlantic Studios,"Riot on the radio Pictures on the tv Invader man take what he can Shootout on the silver screen Sticking em up and knocking em down Living out a fantasy Theres a bad man cruising around In a big black limousine Dont let it be wrong Dont let it be right Get in his way Youre dead in his sights  Chorus: Big gun Big gun number one Big gun Big gun kick the hell out of you  Terminators, uzi makers Shootin up hollywood Snakes alive with a .45 Setting off and doing no good     "
Ac&Dc,Big Jack,Black Ice,The Steam is a burning Workin' up and down the line The pot is getting ready He's been working it so hard When it comes to lovin Big jack is on his way Wink of satisfaction His time is going on  I'm like a bad defender Smoking holy joe He's a big pretender  Look out for jack He's on his way Big Jack Big Jack You know it's only natural He gets you up to scratch Big Jack Big Jack You've got a reputation You really got the knack Big Jack Big Jack He said that he's the only one Who got a full sack Big Jack Look out Jack He's always at your back  You never leave a dollar Racking up the balls You like to get it on fast Back there standing tall When he hears the siren He's gonna put you on the racks He got a bad reputation Climbing all over the bars 
Ac&Dc,Black Ice,Black Ice,"Well the devil may care You toss 'em back and be a man With the last time Black ice End of it all, end of the line End of the road Black ice Black ice  Come on and bleeding out the crowds We're watching all the women go Many a mile I'll never take I run for forty miles and come up runnin' late Don't you know I live it down When the devil come a callin' I ain't gonna be around Black ice Black ice Black ice The devil come a callin' I ain't gonna be around     "
Ac&Dc,Bonny,Live From The Atlantic Studios,"The song in question is loch lomond, which goes something like the following: I'll take the high road And you'll take the low road And i'll be in scotland afore ye But me and my true love Will never meet again On the bonny, bonny banks of loch lomond   "
Ac&Dc,Boogie Man,Ballbreaker,"Some people say Im only out at night Maybe those folks might of got it right And some people say I drive a cadillac car Or sell my wares hauntin hotel bars  Im the boogie man, the boogie man  I like fine suits, smoke the best cigars Like talking sex to women, girls in fast cars I might be under the bed, ready to bite So little girl, be careful, when youre on your own tonight  Im your boogie man, your boogie man  And I hope, that you dont misunderstand your boogie man And dont let the sun come up on me, your boogie man  Im your boogie man, your boogie man   "
Ac&Dc,Borrowed Time,Live From The Atlantic Studios,"Got the word, getting ready  Gonna get my pay from ????  I'm in light, ????  When the action is hot, ????  No town, no city  Gonna be free from the jumping jack  Kiss of life, getting gritty  If the mule don't kick you know the mule don't ride  And i know, yes i know, well i know  That's the way to go  And i know, and i know  And i know that i'm gonna get it down the road    Nakarat:  Cause i'm living on a borrowed time  Do it your way, i'll do it mine  Living on a borrowed time  Don't need a shove, don't need a sign    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]  Call me names, call me crazy  Don't try to stop me when i feel this way  It's a game, (whoopsy daisy?)  Here comes another girl to make my day  And i know, yes i know, well i know  That's the way to go  And i know, yes i know  I'm gonna get up when i'm up on the road    Nakarat  (so long, goodbye, good luck, au revoir baby)    Look out people, never let me loose)    Nakarat    I don't need a sign to show me the way   "
Ac&Dc,Brain Shake,Flick Of The Switch,"Alright, hold tight I really want to ball tonight On my fender, no space defender I enjoy it on the floor, I get it tight Toe to toe with the blood below Fee fia foo smell the blood of rock n roll All night drive on the rockin suicide My feet are jumping, shes a joy to ride Joy to ride, a joy to ride Shes an all night drive on the rockin suicide  And its a brain shake, brain shake, brain shake All I can take Brain shake, brain shake, brain shake  Shes a mean lean rocking machine A hip hugging blue jean dream Shes a one horse town  with a sweet sweet kiss Her hips are right around me     "
Ac&Dc,Breaking The Rules,For Those About To Rock We Salute You,"Black sheep and a renegade Hot feet in the cool of the shade Street shuffle and a tough childhoods Examinations done no good Tall bars and a hot wired cars Speed veems and cheap cigars No rebellion, not today I get my kicks in my own way Right, ok  Just keep on breaking the rules Come on, get ready to rule  Top breaks in the neighbourhood A hard case whos up to no good Living like trash, a society rash Ready to brain, ready to gash A bad deal and a real rough ride Youre doing time on the other side No rebellion, not today I get my kicks in my own way     "
Ac&Dc,Burning Alive,Ballbreaker,"[Oooh yeah] Burnin alive, set my soul on fire Runnin with a gun, this place is gonna burn No firewater, or novacaine No thunderstorm, no john wayne No kids to rock, nowhere to run So watch out cause this place is gonna burn  Burnin alive, burnin alive Burnin alive, burnin alive [Burnin alive, burnin alive]  They be smokin your hide, come runnin wild Tell you nothin to fear, cause the buck stops here! He came from a little town called hope And someday, maybe, itll go up in smoke  [I say] No firewater, or novacaine, No thunderstorm, and no john wayne No kids to rock, nowhere to run "
Ac&Dc,C. O. D.,For Those About To Rock We Salute You,"Call of a dove, cry of a bitch Cream of a dream is the cause of the itch Call of the doctor, cash on demand If you get enough rope, might even hang  Chorus: C.o.d. - care of the devil C.o.d. - the devil in me C.o.d. - care of the devil Care of the devil in me  The curse of love is the cause of the pain The crime of the day is when you do it again Call of the doctor, cash on demand     "
Ac&Dc,Can I Sit Next To You Girl,T.N.T.,"I met this girl for the first time on saturday night  Standing in the queue at the odeon alright  Oh I took her by surprise  When I gave her one of my lines  She started smiling at me real fine (ha ha)  Thats when I said    Can I sit next to you, girl    At intermission we were doing alright  Until this guy came up and stood by her side  Oh I took him by surprise  When I gave him one of my lines  She started smiling at me real fine  And thats when I said    Can I sit next to you, girl   "
Ac&Dc,Get It Out,Highway To Hell,"Going out on the town Just a me and you Gonna have ourselves a party Just like we use to do Nobodys playing manilow Nobodys playing soul And no ones playing hard to get Just a good old rock n roll  Chorus: Get it hot, get it hot Come on baby, get it hot Get it hot, get it hot     "
Ac&Dc,Gimme A Bullet,Powerage,"She had the word  Had the way  The way of letting me know [the way of letting you know]  She knew the game  Called the play  Oh she hit me low  She said, now you go your way  Ill go mine  And thats a start  Doctor, doctor  Aint no cure  For the pain in my heart    [Nakarat]  Gimme a bullet to bite on  Something to chew  Gimme a bullet to bite on  And Ill make believe    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Ill make believe its you    Dont need no drink  Dont need no drug  Dont need no sympathy  Sooner or later  Send me a bill  For what shes doing to me  Operator  Long distance lips  On the telephone  Come tomorrow  Come to grips  With me all alone [with being all alone]    [Nakarat]    Bullet to bite on   "
Ac&Dc,Girls Got Rhythm,Highway To Hell,Ive been around the world Ive seen a million girls Aint one of them god Well my lady shes god She stealin�the spotlight Knocks me off my feet Shes enough to start a landslide Just a walkin down the street Wearing dresses to tight And looking dynamite Enough to blow me around No doubt about it cant live without it  Chorus: The girls got rhythm The girls got rhythm Shes got the backseat rhythm The girls got rhythm (aww)  Shes like a lethal brand Too much for any man She gives me first degree She really satisfies me     
Ac&Dc,Give It Up,Live At Whitley Bay ‎,"Oh yeah Well there be no words of fighting around here cause nothin dont matter cause it aint clear Well it could be on a monday Or it could be even sunday So if you cant stand the distance You better disappear Do I make myself clear  Im ready to rock Im gonna rip it Ready to rock yeah Im gonna stick it  Give it up give it out Whip it up all about Stick it up shout it loud Come on, give it up, give it up Give it up, give it up, yeah  Well theres a big storm a howlin around here And there be no wine no sinnin and no beer Im gonna aim to fire a rocket There aint no damn way to stop it I got a sure fire bullet To get you outta here I said do I make myself clear  Im ready to rock yeah Im gonna rip it Ready to rock yeah Im gonna stick it  Give it up give it out I said whip it up all about     "
Ac&Dc,Given The Dog A Bone,Back In Black,"She take you down easy Going down to her knees Going down to the devil Down down to ninety degrees Oh, shes blowing me crazy Till my ammunition is dry  Oh, shes using her head again Shes using her head Oh, shes using her head again  Chorus: Im just a givin the dog a bone Givin the dog a bone Givin the dog a bone Givin the dog a bone Im just a givin the dog a bone Givin the dog a bone Im just a givin the dog a bone Givin the dog a bone  Yeow  Shes no mona lisa No, shes no playboy star But shell send you to heaven Then explode you to mars  Oh, shes using her head again Using her head again Shes using her head Using her head again Oh, shes using her head again     "
Ac&Dc,Go Down,Let There Be Rock,"Ruby, ruby, where you been so long?  Dont stop drinking whiskey baby since you been gone Aint no one I know do it as good as you Licking on that licking stick the way you do You got the lips to make a strong man weak and a heathen pray Givin you the jump it aint the way you speak, lord its just the way  Go down  Mary, mary, youre the one for me And the way you hum, sting like a bumble bee bzzzz Ill be around to see you about, about half past ten Aint felt this good since I dont know when You got the touch that I need so much in your finger tips I got honey what you love to taste on those lovely lips     "
Ac&Dc,Go Zone,Live At Whitley Bay ‎,"Once i need relaxation  Need to get some r 'n' r  (that's rest and recreation)  Don't need no vacation  I don't have to go that far  (i've got better things to do with my money)  Don't need no private eye  Forget the fbi  'cause when the beaver sings  Look out i'm closing in   Nakarat:  In the go zone, ready to fly  In the go zone, standing up high  In the go zone, down on the block  In the go zone, ready to rock  Down down down in the go zone   Got to have my candy  Got to have my sugar sweet  (i wanna give you a treat)  Giving you directions      "
Ac&Dc,Gone Shootin',Powerage,Feel the pressure rise Hear the whistle blow Found a ticket of her own accord [on her roller car] [to | yeah | that] I dont know Packed her heart in a travelling bag [fought so hard in a travelin band] And never said bye bye Somethings missing in the neighbourhood All the cryin eyes I stirred my coffee with the same spoon [a stupor caught me with the sin spoon] Do a favourite tune [to her favourite jewel]  Gone shootin My babys gone shootin  Wrap yourself around Like a second skin Packed her favourite bag [packed|picked her favourite nag] But she could never win I took [your | a | her] number in another town She took another pill She was runnin in overdrive Up until my overkill [a victim of overkill] She never made it past the bedroom door What was she aiming for? [why Id thought shed even pour]      
Ac&Dc,Goodbye & Good Riddance To,The Razors Edge,"Getting bombed out on booze   Got nothing to lose   Run out of money   Disposable blues   Sleazy hotels   Like living in hell   The girls on the hustle   With nothing to sell   Want something for nothing   It's always the same   Keep pushing and shoving   And i'm down on the game   Always in trouble   Forever detained     Goodbye, goodbye, goodbye   And good riddance to bad luck       eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Well spread out the news   There's a free man loose   Back out of jail   And chasing some flueze   Padlocks and chains   Broken the chains   Lay down a claim   For monetary gains   Wonder what's coming   Out for the take   Freedom for loving   And lust for the taste   Eyes are wide open   (wild?) to the game     Goodbye, goodbye, goodbye   And good riddance to bad luck   "
Ac&Dc,Got You By The Balls,The Razors Edge,"Hey mister businessman   Head of the company   Are you looking for a lady   One who likes to please?   Hey mister businessman   This one likes to tease   With a special service   In french quantities   But she won't sacrifice   What you want tonight   She won't come across   Unless there's money in her hand   And she's calling all the shots     She got you by the balls     Hey mister businessman   High society     eval(ez_write_tag([[336,280],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]She can play the school girl   And spank you all you please   But she won't sacrifice   What you want tonight   She won't come across   Unless there's money in her hand   She don't go overtime     She got you by the balls   (kiss your balls goodbye)     Hang it left, hang it right,   Got you by the balls   Got your shorts, got your curlies   Got you - by the balls     She got you by the balls   "
Ac&Dc,Guns For Hire,Flick Of The Switch,"Guns For Hire   The word is out   That i'm about   And i've come gunning for you   I'm a real entertainer   A mischief maker   A lover of no fixed abode   Quick draw on the floor   No law give you more   Sweet talking lover of sin   You want to get   You get what you want   Look out woman -     Nakarat:   I got guns for hire   Shoot you with desire   The guns for hire   Shoot you with desire     I'm a wanted poster     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]A needed man   Running wild across the land   I'm a smooth operator   A big dictator   Gonna mark you with my brand     Nakarat     (quick draw on the floor, big shot)     Hot to trot, big shot   Take a lot   Never get the drop on me   I'm a real entertainer   Mischief maker   Lover in seven languages     Nakarat     What you get, big shot   You can't get the drop on me, girl   "
Ac&Dc,Hail Caesar,Ballbreaker,"He be the count of monte cristo    Could be a quake any day  Maybe somebody from siam  Begin the era of a new rage  Keeps lickin' all the honey  Chewin' up the fat he rakes  Instead of sending to the lions  They cover him with praise    All hail caesar, hail, hail!  All hail caesar, hail, hail!    Down at the epicenter  Things started heatin' up  Rockin' on the richter scale [rockin' up the richter scale]  Swinging in the chariot  Around and around we go  The senators rehearse the tale  Starring in the coliseum  Tied upon the rack  Up comes the thumb of caesar  To stab you in the back    All hail caesar, hail, hail!  All hail caesar, hail, hail!    Down at the epicenter    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Things started heatin' up  Rockin' on the richter scale  Swingin' in the chariot  Around and around we go  The senators rehearse the tale    ""watch out caesar, watch out caesar""    [i said hail, i said hail!  I said hail, i said hail!    Hail  Hail  Hail  Hail  Hail  Hail  Hail  Hail  Hail ]    [all hail caesar, hail, hail!  All hail caesar, hail, hail!  All hail caesar, hail, hail!  All hail caesar, hail, hail!    You need eyes in the back of your head boy,  Or you're dead.]   "
Ac&Dc,Hard As A Rock,Ballbreaker,"A rollin' rock, electric shock She gives a lickin' that doesn't stop [that don't stop] She line 'em up, push you 'round Smokin' rings going round and round  Her hot potatoes Will elevate you Her bad behavior Will leave you standing proud  Nakarat: Hard as a rock [i'm hard as a rock] Hard as a rock Harder than a rock [well it's harder than a rock] Hard as a rock Harder than a rock [well it's harder than a rock]  The lightnin' rod, strike it hot Gonna hit you like a rushmore rock [it's gonna hit you like a rushmore rock] No nicotine, and no pipe dreams So low and dirty it's darn right mean Hell elevator I'll see you later [yeah, sooner or later] No i ain't gonna take it I'm busting out [listen, i'm busting out]      "
Ac&Dc,Have A Drink On Me,Back In Black,"Have A Drink On Me  Whiskey, gin and brandy  With a glass i'm pretty handy  I'm trying to walk a straight line  On sour mash and cheap wine  So join me for a drink boys  We're gonna make a big noise   So don't worry about tomorrow  Take it today  Forget about the cheque  We'll get hell to pay   Have a drink on me   Dizzy, drunk and fightin'  On tequila white lightnin'  My glass is getting shorter  On whiskey, ice and water  So come on and have a good time      "
Ac&Dc,Heatseeker,Live At Whitley Bay ‎,"Getting ready to rock  Getting ready to roll  Gonna turn up the heat  Gonna fire up the coal  I gotta keep that motor turning  I gotta keep that engine clean  I gotta keep those tires burning  I've got the best you've ever seen   And i'm a heatseeker charging up the sky  And i'm a heatseeker, i don't need no life preserver  I don't need no one to hose me down  Don't hose me down   Getting ready to break  Getting ready to go  Get your shoes off and shake  Get your head down and blow  You gotta keep that woman firing  You gotta keep that serpent clean  You gotta make her sound the siren  You gotta hear that lady scream       "
Ac&Dc,Hell Ain't A Bad Place To Be,If You Want Blood You've Got It,"Hell Ain't A Bad Place To Be   Hey you -     Sometimes i think this woman is kinda hot   Sometimes i think this woman is sometimes not   Puts me down, fools me around   What's she doing to me?   Out for satisfaction, any piece of action   That ain't the way it should be   She needs love, smells out a man   She's gotta see   Pours my beer, licks my ear   Brings out the devil in me     Hell ain't a bad place to be     Spends my money, drinks my booze, stays out every night   And i got to thinking, ""hey, just a minute, something ain't right""     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Disillusions and confusion   Make me want to cry   All the same, you lead your games   Tellin' me your lies   Don't mind her playing a demon   As long as it's with me   If this is hell then you could say   It's heavenly     Hell ain't a bad place to be     Late at night turns down the lights   Closes up on me   Opens my heart, tears it apart   Brings out the devil in me     Hell ain't no bad place to be   "
Ac&Dc,Hells Bells,Back In Black,"Hells Bells  I'm a rolling thunder, a pouring rain  I'm comin' on like a hurricane  My lightning's flashing across the sky  You're only young but you're gonna die   I won't take no prisoners, won't spare no lives  Nobody's putting up a fight  I got my bell, i'm gonna take you to hell  I'm gonna get you, satan get you   Nakarat:  Hell's bells  Yeah, hell's bells      "
Ac&Dc,High Voltage,T.N.T.,"High Voltage  (well) you ask me 'bout the clothes i wear  And you ask me why i grow my hair  And you ask me why i'm in a band  I dig doin' one night stands  And you wanna see me do my thing  All you gotta do is plug me into high   I said high  High voltage rock 'n' roll  High voltage rock 'n' roll  High voltage, high voltage  High voltage rock 'n' roll  Rock 'n' roll   You ask me why i like to dance  And you ask me why i like to sing  And you ask me why i like to play  I got to get my kicks some way  And you ask me what i'm all about  Come and let me hear you shout high   "
Ac&Dc,Highway To Hell,deli sevda,"Living Easy Lovind Free Season Ticket For a One Way Ride Asking Nothing Leace Me Be Taken Everything in My Stride Don't need Reason, Don't Need Rhyme Ain't Nothin I Would Rather Do Going Down, By The Time My Friends Are Gonna Be There To Ehh I'm On a Highway To Hell One The Highway To Hell Highway To Hell I'm On The Highway To Hell No Stop Sings Speed Limit Nobody's Gonna Slow Me Down Like A Wheel Gonna Spin it Nobody's Gonna Mess Me Round Hey Satan, Paid My Dues Playin in a Rockin Bad Hey Momma, Look At Me I'm On My Way To The     "
Ac&Dc,Hold Me Back,Live At Whitley Bay ‎,"I got a big fat cadillac built for you   I got a honk thatll blow the avenue   Got a hot dog kickin all bend my thing   Got a a sugar looking woman with a bald headed man   Give me five o here boy, thats what ill do   Got a big fat momma who can hold a tune   Gotta slip that bone in hard and mean   A honky tonk woman get the best of me     Cant Hold me back   Cant Hold me back   Cant Hold me back   Get a heart attack   Cant Hold me back     Got a honky tonk big ball hit to thrill   I got a sugar boot money baby thatll kill   A honky tonk 15 golden mile   Gotta bald headed woman loaded in the town   You can get me to the ball man, drivin in   And dont balk the kill, call in the ville   You gotta map the wrong town, hit the road   You got the whole boppa movin on down the road       eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Cant Hold me back   You cant Hold me back   You cant Hold me back   You get a heart attack   Cant Hold me back     You cant Hold me back   You cant Hold me back   You cant Hold me back   You get a heart attack   Cant Hold me back     You cant Hold me back, you cant Hold me back   You cant Hold me back, you cant Hold me back   Cant Hold me back, you cant Hold me back   You cant Hold me back, you get a heart attack   Cant Hold me back (Hold me back)   You cant Hold me back (Hold me back)   You cant Hold me back (Hold me back)   Cant Hold me back (Hold me back)   You cant Hold me back (Hold me back)   Cant Hold me back (Hold me back)   You cant Hold me back (Hold me back)   You cant Hold me back   "
Ac&Dc,I Put The Finger On You,For Those About To Rock (We Salute You),"I put the finger on you, yeah My hands all outta control I can't stop it gettin' down on you It's movin' of its own accord I got fire in my finger tips Radiate it all to you I can't control it Can't even hold it It's knockin' on your door and you know what it's for I put the finger right on you I put the finger right on you You put your finger on me too And I put the finger, I put the finger, I put the finger I put the finger  I got the finger on you for sure It's the key to unlockin' your door Don't you know I broken thru' your security My hands ain't tied no more, you better watch out I can't control it Can't even hold it Sneakin' up for your pleasure You can feel it on your ankle Feel it on your knee Feel it on your thigh Can you feel me     "
Ac&Dc,If You Dare,The Razors Edge,If You Dare  Honey do you love me  Love me like you do  Woman won't you come outside and play  If you dare   Woman if you love me  Love me like you do  Love me like you say  Woman won't you come outside and play  If you dare   Come on outside  If you dare   Come outside and play   >> lets make it   Hey sugar baby  So hot and tasty  Come on give me some love  You're driving me wild  It's way past midnight  Why don't we take a ride      
Ac&Dc,If You Want Blood,Highway To Hell,"It's criminal  There ought to be a law  Criminal  There ought to be a whole lot more  You get nothing for nothing  Tell me who can you trust  We got what you want  And you got the lust   Nakarat:  If you want blood, you got it  If you want blood, you got it  Blood on the streets  Blood on the rocks  Blood in the gutter  Every last drop  You want blood, you got it   It's animal      "
Ac&Dc,Inject The Venom,For Those About To Rock We Salute You,No mercy for the bad if they want it  No mercy for the bad if they plead  No mercy for the bad if they need it  No mercy from me   Tell no truth and tell no lies  Cross your heart and hope to die  Never give what you can't take back  Scratch like a cat  Inject your venom  It'll be your last attack   No mercy for the bad if they want it  No mercy for the bad if they plead  No mercy for the bad if they need it  V-e-n-o-m       
Ac&Dc,It's A Long Way To The Top,T.N.T.,"Ridin' down the highway  Goin' to a show  Stop in all the by-ways  Playin' rock 'n' roll  Gettin' robbed  Gettin' stoned  Gettin' beat up  Broken boned  Gettin' had  Gettin' took  I tell you folks  It's harder than it looks  It's a long way to the top  If you wanna rock 'n' roll  It's a long way to the top  If you wanna rock 'n' roll  If you think it's easy doin' one night stands  Try playin' in a rock roll band  It's a long way to the top  If you wanna rock 'n' roll    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Hotel, motel  Make you wanna cry  Lady do the hard sell  Know the reason why  Gettin' old  Gettin' grey  Gettin' ripped off  Under-paid  Gettin' sold  Second hand  That's how it goes  Playin' in a band  It's a long way to the top  If you wanna rock 'n' roll  It's a long way to the top  If you wanna rock 'n' roll  If you wanna be a star of stage and screen  Look out it's rough and mean  It's a long way to the top  If you wanna rock 'n' roll   "
Ac&Dc,Riff Raf,If You Want Blood You've Got It,"See it on the television every day  Hear it on the radio  It ain't humid but it sure is hot  Down in mexico  The boy is trying to tell me  Near enough to the edge (beginning of the end)  Say they've all been there  Too late my friend   [Nakarat] Riff raff  Always good for a laugh (ha ha ha)  Riff raff  Go on, laugh yourself in half      "
Ac&Dc,Rising Power,Flick Of The Switch,"Dog day, it's tuesday  Hope that girl she'll come today  Hard life, it's a city life  Sweat keeps pourin' down  I got my feet up, like to love  Through the dawn till i've blown  All i want's her lovin' now  I love the way she move around   Need no excuse  To let it all hang loose  My body's for abuse   Nakarat:  Rising power, we'll raise the night  Rising power  Rising power, we'll wake the dead  Rising power   (you got it)   Love life, up all night  Darkest hour at the dead of night      "
Ac&Dc,Rock 'N' Roll Dream,Black Ice,Deep water all around me Circle sharks all about Deep in trouble Had me turned around Man up and one man down You pretty women gather 'round You can't pick up not a single sound You feel you're winning that's what it's all about Knowing you are winning And it could be the very last time  I could be in a rock n roll dream I could be in a rock n roll dream  Circle sharks all about you You come up and you don't know why Where goes a woman with a warm embrace Does a man walk in the hard rain     
Ac&Dc,Rock 'n' Roll Singer,T.N.T.,My Daddy was workin' nine to five When my Momma was havin' me By the time I was half alive They knew what I was gonna be I left school and grew my hair They didn't understand They wanted me to be respected as A doctor or a lawyer man (But I had other plans) Gonna be a rock 'n' roll singer Gonna be a rock 'n' roll star  Well I worked real hard and bought myself A rock 'n' roll guitar I gotta be on top some day I wanna be a star I can see my name in lights And I can see the queue     
Ac&Dc,Rock'n Roll Train,Black Ice,"One heart angel One cool devil Your mind on the fantasy Livin on the ecstasy  Give it all, give it, Give it what you got Come on give it all a lot Pick it up move it Give it to the spot  Your mind on fantasy Livin on ecstasy  Runaway Train (Running right off the track) Runaway Train (Running right off the track) Runaway Train (Running right off the track) Yeah the Runaway Train (Running right off the track)  One hard reng a ale Old school rebel A ten for the revelry Diamond of the agency  Shake it, Shake it Take it to the spot You know she make it really hot Get it on, get it up Come on give it all you got  Your mind on fantasy Livin on the ecstasy  Runaway Train (Running right off the track)     "
Ac&Dc,Rocking All The Way,Black Ice,"Well, one mad shuffle He says two women is trouble Sweat out a duel I'm humming right at you I said you didn't even rate Comin' on at night You know to come along with you You gotta run away and hide Two by two Well, I said I'm comin' right at you  She's rockin' all the way She's comin' out my way She's goin' all the way She's comin out to play  She's sexy in her boots Tear up all the news Shoot you in the back Driving you mad Come on hear me out And take my advice She won't stop until you're in her sights     "
Ac&Dc,Ruff Stuff,Blow Up Your Video,"I like 'em big and i like 'em small And if i had to take the oath i would take them all Give me that ruff stuff (it's what i want)  She's a saint, she's a sinner She's a rave, rave, rave She's a woman, she's a winner In every way, way, way She don't want love Nor cabaret that's out She like to play around That suits me fine I like it better when she read my mind You know, don't want a woman with a ball and chain Don't want to play that game  Nakarat: Just give me that ruff stuff I want ruff stuff Baby give me ruff stuff You don't want ruff stuff?     "
Ac&Dc,School Days,T.N.T.,"Up in the morning and out to school  The teacher is teaching the golden rule  American history and practical maths  Study 'em hard and hoping to pass  Working your fingers right down to the bone  And the guy behind you won't leave you alone    Ring ring goes the bell  The cook in the lunch room is ready to sell  You're lucky if you can find a seat  You're fortunate if you have time to eat  Back in the classroom open your books  Gee but the teacher don't know how mean she looks    Hail hail rock 'n' roll    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]  Soon as 3 o'clock rolls arounYou finally lay your burden down  Close up your books and get out of your seat  Down the hall and into the street  Up to the corner and 'round the bend  Right to the juke joint you go in    Drop the coin right into the slot  You gotta hear something that's really hot  With the one you love you're makin' romance  All day long you've been wanting to dance  Feeling the music from head to toe  Round and round and round you go    Long live rock 'n' roll   "
Ac&Dc,Send For The Man,Blow Up Your Video,"You want love  Dirty dirty love  You want lust  Just a little lust  You wan' a bad reputation  You wanna better your score  I got the qualifications  I can open any door (ooh yeah)   Nakarat:  Send for the man, yeah  Send for teh man, yeah      "
Ac&Dc,She Likes Rock 'N' Roll,Black Ice,"A little game Of falling down You rock 'n' roll When the call come 'round Come on baby, and make some time Made in the shade and you wish it'd turn around You're gonna rock, you'll rock the night away You're gonna roll baby, and I'll make the grade We gonna rock now, rockin' n rollin' all in the town You're gonna make it right We're gonna need to rock all night  She digs rock n roll She likes rock n roll You want rock n roll I need rock n roll Everyday And all through the night  We are a gang coming down We're gonna rock all night Rock n rollin' all the time She may be home, rollin' out the groove You know that rock n roll's squeezing out the tube  She digs rock n roll She likes rock n roll You want rock n roll And I need rock n roll Everyday And all through the night      "
Ac&Dc,She's Got Balls,High Voltage,She's got style that woman Makes me smile that woman She's got spunk that woman Funk that woman She's got speed my babe Got what i need my babe She's got the ability To make a man outta me  Nakarat: But most important of all Let me tell you My lady's got balls She's got balls  She's got soul my lady     
Ac&Dc,Sin City,Powerage,"Diamonds and dust Poor man last, rich man first Lamborginis, caviar Dry martini's, Shangrila I got a burnin' feeling, deep inside of me It's yearnin', but I'm gonna set it free I'm goin' in to sin city I'm gonna win in sin city Where the lights are bright Do the town tonight I'm gonna win in sin city, let me roll ya baby Ladders and snakes     "
Ac&Dc,Skies On Fire,Black Ice,Why don't you hang up Won't you back up Will you pack up And head for higher ground I know you And you know me Tell me what is you want it to be What you want to be What you need in me  Hey hey hey  Skies on fire Flames burn higher Skies on fire Flames get higher  I know you Now you know me Tell me what it is you want it to be In the rain In the streets You're amazed by all the things that you see Tell me     
Ac&Dc,Smash 'N' Grab,Black Ice,"Come on and blow your mind  You're out of time  Beat your chest  Join in like all the rest    Shove 'em back  Hey hey hey yes  Hey hey hey yeah    Seems like you run a mile  Hey try to unwind  Come on let's blow your mind  It's no use  You ain't got time    Without a sound  Come on let's get around  Oh I hear the crash  Come on in and just  Smash, grab and take it  While you can  Smash, grab and take it  Hey hey hey yeah    Why don't you come out  Come on - run it to the ground    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]You're gonna blow your mind  You're gonna pulverize    Once you've come up late  You gotta pick up straight  It's gonna blow your mind  And all the living's gone    Smash, grab and take it  Take it for yourself  Smash, grab and take it  Take it take it take it yeah    Steal the money  I'm taking while I can  Come on let's blow your mind  Hey hey hey yeah    Shoot 'em right down  Take it while you can  Come on let's blow your mind    Smash, grab, take it  Hey hey hey yeah  Smash, grab and take it for yourself  Smash, grab and take it   "
Ac&Dc,Snowballed,For Those About To Rock We Salute You,"Crashed out of the market, out on the floor  Washed up on the shore  Bombed out of the city, out of the door  Thrown up against the wall  Put out of the picture, axe about to fall  Walk before you crawl  Dragged down to the bottom, screaming for air  The shark must get his share  You can see it coming, miles and miles away  Women, drink and money are going to make you pay   Snowballed, oh yeah  Snowballed, they've done it again  Snowballed, makin' me pay  Snowballed      "
