,artist,album,text,release,name,written_before
38125,Neşe Karaböcek,Dost Bahçesi,Gözler yalan söylemez sende seviyorsun beni Sensiz dünyam karanlık biliyorsun sevgilim Aşksız hayat olurmu aşktan hiç korkulurmu Yok yok yok yook Gel elele verelim saadete erelim Bizi kıskanan gözler kör olsun birer birer Aşksız hayat olurmu aşktan hiç korkulurmu Yok yok yok yook,1979-01-14,Bizi Kıskanan Gözler,1
20980,Ergün Efe,Güneşi Bağlasam Aya,Bana medet senden olur efendim olur efendim Aşılmaz dağların dost ardında kaldım Eller dosta doğru çeker göçünü Evsiz viranede çöllerde kaldım Sana derim sana ey kaşı kara ey kaşı kara Artıyor eksilmez dost sinemde yara Bir aşinam yok ki halımı sora Yalanlı dolanlı dillerde kaldım Sabahtan sabahtan semah tutarım semah tutarım Dosta kadar gider oy benim katarım Baykuş gibi viranede öterim Gel gör ne perişan hallerde kaldım Pir sultan abdalım bende gülmedim bende gülmedim Aradım derdime dost derman bulmadım Yol nereden gelir gider bilmedim Kesildi kervanım ellerde kaldım,2002-05-24,Bana Medet,0
55495,Zeynep Önkaya,Yutamazsın,Gün dün geceden kalma bir gün Yoklugun koynumda ates Sensiz gülmüyor yüzüm Dün seni sordugumda dün Sarardi topragimda düs Yagmurum oldu hüzün Sormasam olmuyor Hasretin dinmiyor Ne yapsam seni bana getirmiyor Yerine konmuyor Aklim hiç almiyor Bu kadar aci aski bitirmiyor Her seferinde ayni Hep ayni sonu ayni Hani bitmezdi böyle Hadi söyle kim yalanci,2004-04-16,Gün,0
39355,Nurettin Rençber,Yalnızlık Yurdun Olur,Karabulut benden yana bir selam gönder cihana Ayrılık gurbetlık ÖlÖm aman aman aman Aman amna aman  Niye duşer bizden yana ya dost ya dost Dağlar duman geçti zaman of Niye düşer bızden yana ya ayrılık gurbetlık ölum,2008-12-18,Karabulut,0
8777,Baha,deli sevda,Her şeyin adabı var Gitsen bile neye yarar Kader isterse yazar Sonrası da bizi aşar Gönülde ne var ne yok hepsini verdim de doymadın Ezbere gittin her yolu bir rahat durmadın Belki bir bildiğin var hadi onu da anladım Kaç kere öldü dirildi şu kalbim Ben bile sayamıyorum Niye her seferinde ben yanıyorum Ben aşkla büyüyorum Kırsan da kalbimi satsan da susmak mı bugün payıma düşen Çekerim senden gelen acıların lafını bile etmiyorum,2017-05-19,Lafını Bile Etmiyorum,0
53762,Yıldıray Çınar,Leyla Leyla,Ala keçim çift doğurdu Bol etlik sütü yoğurdu Gönlümde hülyalar kurdu Ah ana beni eversene Toprağı kat kat çevirdim Nice nice hale girdim Güveli urba diktirdim Ah ana beni eversene Bakır kaplar kalaylansın Şu odada bir mum yansın,1966,Ana Beni Eversene,1
22555,Ferhat Tunç,Çığlıklar Ülkesi,Ne sesin geldi bana nede sevinç kuşların Dedim cümle kuşlara benim için yalvarın Er gitti gölge dindi ay doğdu ayrılığa Söyle canmı dayanır şu zalim ayrılığa Yel esti ömrüm geçti ayrılık yaman biçti Bekledimde gelmedin çok uzun zaman geçti Er gitti gölge dindi ay doğdu ayrılığa Söyle canmı dayanır şu zalim ayrılığa,2009-05-15,Ayrılık,0
32013,Kıvırcık Ali,Üçüncü Gurbet,Acılar içinde kaldım Maziye baktım ağladım Hayat bir akşam güneşi Baktıkça baktım ağladım Tutuştu gönül çerağım Bozuldu virane bağım oy oy Kapandı yolum yolağım Derdimi getirmem dile Bitmez ki çektiğim çile Feryadım yolcu benimle Yollara düştüm ağladım Dağlara çıktım ağladım,2004-04-09,Tutuştu Gönül Çerağım,0
19864,Elif Karlı,Benimle Kal,sen bilmiyor musun aşk suçlarının cezası ağır tanrım verdiği gibi bir anda alır günahı kalır sevgi denilen sözün bir anlamı vardır anlamak lazım kanun böyle yazılmış kimse silemez ne kadar safsın sevenin ahını alanın yüzü gülmez unutma sakın bundan böyle gönül hanemde ne sana ne sen gibilere yer var kapıları kaparım dokunanı yakarım bende aşkın cesareti var,2007-06-21,Aşkın Cesareti Var,0
20705,Engin Nürşani,Gözün Aydın,Çıktım Yücelere Seyrettim Seni Gözlerimde Tüten dumanım sensin estin talan ettin dağıttın beni rüzgarım fırtınam talanım sensin bu gönül severek bir seni secti askın badesini kanarak içti mevsimler yol aldı yıllar tez geçti saniyem dakikam zamanım sensin Nurşaniyem bu dert bana yetecek ilacım merhemim sendedir ancak senden baska dalmı var tutunacak imdadımı kırarım ammanım sensin,2011-10-25,İkrarım Sensin,0
26114,Hakkı Bulut,Son Veda,Ben ömrümce bir tek gün mutluluk bulabildim sadece bir tek gün ne bir haftane bir ay ve nede bir yıl ben ömrümce tekbir gün mutluluk bulabildim sadece bir tek gün ne bir mevsim ne bir zamanve nede bir tek an bir tek o gün güneşgüneş gibi doğdu karanlıklarımın üstüne bir tek o gün ışık ışık gibi parladı ruhumun derinliklerine bir tek o gün vakıf olabildim varlığımın nedenine ben ömrümce bir tek gün mutluluk bulabildimsadece o bir tek o gün hanı ellerin ilk kez ellerime dokunupyo yoanlatılmazanlatmamanlatmamalıyım hanı kolların boynuma sarılıpyo yobu gizli sır açıklanmazaçıklamamaçıklamamalıyım hanı sıcacık nefesin yüzümdeaman allahımben bu kadar mı küçüldüm böyle zulmün zalimi olmamolamamolmamalıyım ben işte ömrümce o bir tek gün mutluluk bulabildimsadece o bir tek gün ya şimdibir nefes kadar yakınımdaama binlerce yıl uzaklarımdasın ruhumun her zerresinde amaebedi yokluklarımdasın unuttum desem yalanunuturum desem imkansız gözlerim bir tek gün kapanmadı ki hasretsiz canımda kanımdatüm benliğim ve ruhumun türbelerindesin katlanılmıyor seni elde bilipbilmemezlıkten gelmek vede hakkım olmayanı hakkımmış gibi haksızca sahiplenmek,2003-05-07,Bir Tek Gün,0
32419,Kramp,Lan N'Oldu,Saçlarımız uçuşsun rüzgarda Coşalım azgın sularla Erişelim seninle bulutlara Elele sen ve ben elele sen ve ben,1996-06-04,Sen Ve Ben,1
43744,Ruhi Su,Ezgili Yürek,Ağaç demiş ki baltaya Sen beni kesemezdin ama Ne yapayım ki sapın benden Bak şu ağacın bilincine sen Ölen ben öldüren benden Bunca analar ağlayıp durur da Akıp gider gelinciklerden Kör müdür sağır mıdır bu ırmak Ölen ben öldüren benden Her yerde böyle olmuş bu Önce dağa taşa ağaca söyletmiş halk Sonunda sabahın bir yerinden Uyanıp kalmış ayağa ırmak Ölen ben öldüren benden RUHİ SU,1993-08-25,Irmak,1
28909,İsmail Türüt,Oy Gelin,Türkiye yarım ada yarısı almanyada Nedendir bilemedim giden kalıyor orda Ah almanya almanya dertli kaldık dünyaya Benden selam söyleyinde stuttgart leylaya Almanya dertli gurbet derdin yarısı hasret Telefon ettin banada bayrama kadar sabır et Ah almanya almanya dertli kaldık dünyaya Benden selamlar olsunda stuttgartlı leylaya Stuttgartda meşurdur maçkalı necmi dayı Güzel kemança çalarda bir bulursa kafayı Ah almanya almanya dertli kaldık dünyaya Benden selamlar olsunda stuttgartlı leylaya Ah gülüm hasretinden kahroldum öleceğim Yazdı bana bir mektupda yılbaşı geleceğim Ah almanya almanya dertli kaldık dünyaya Benden selamlar olsunda stuttgartlı leylaya,1990-01-29,Almanyalı Leyla,1
17637,Deniz Seki,Sahici,Bazen kelimeler yetmez Karşındakini anlatmaya Bazen vukuatı olsa bile Sessiz sessiz yanaşmaya Kendini bu kadar hor görme Daha yolun başındasın Seni kendinden uzaklaştıran Şu büyük yalancı bahane Aşk dedin meşk dedin İnanmam lazım Dur dedin  durmadı kalbim Güvenmem lazım,2008-07-10,Bu Senin Seçimin,0
25305,Gülden Karaböcek,Dilek Taşı,Sen kalbimde bir romandın Şimdi artık masal oldun Aşkım sendin anlamadın Şimdi artık hayal oldun Çok geç artık bu pişmanlık Bu ağlayış bu hıçkırık Aşkı sildi bak ayrılık Şimdi artık el oldun Senki benim güneşimdin Hiç sönmeyen ateşimdin İki damla gözyaşımdın Akıp gittin bir sel oldun,1976-01-01,Şimdi Artık El Oldun,1
53451,Yavuz Çetin,İlk,Yıllarımız geçti birlikte Zaman nasıl akıverdi Zor günlerimde hep yanımdaydın Bana hep güç verdin Yeniden başlamak İnan zor değil Sadece biraz daha özveri Eğer bana bir şans daha verirsen Senin erkeğin olmak İstiyorum Hayatımı sensiz yaşayamam artık Sen benim alışkanlğımsın Bizim sevgimiz yıldızlara yazılmış Rüzgarlar fısıldar Yeniden başlamak İnan zor değil Sadece biraz daha özveri Eğer bana bir şans daha verirsen Senin erkeğin olmak İstiyorum Yeniden başlamak İnan zor değil Sadece biraz daha özveri Eğer bana bir şans daha verirsen Senin erkeğin olmak Senin erkeğin olmak Senin erkeğin olmak İstiyorum,1997-11-17,Erkeğin Olmak İstiyorum,1
7874,Ayşegül,"Erzurum Yöresi Türküleri,",Dere geliyor dere yelelel yelelel Kumunu sere sere yelelelli Al beni götür dere yelelel yelelel Yarin olduğu yere yelelelli Amanın aman aman yamanım zaman zaman Bizim düğün ne zaman yelelelli Ben armudu dişledim yelelel yelelel Sapını gümüşledim yelelelli Sevdiğimin ismini yelelel yelelel Gömleğime işledim yelelelli Amanın aman aman yamanım zaman zaman Bizim düğün ne zaman yelelelli,2000-05-22,Dere Geliyor Dere,1
1625,Ajda Pekkan,Unutulmayanlar,Ağlama yarim ağlama Karaları bağlama Senden haber alır almaz Dönüyorum yanına Kahrımı çekmez senden başkası Gözbebeğimsin yok bu işin şakası Duy da inanma söylenenlere Aşkımızı kıskanıp da imrenenlere Sevgilim olamaz senden başkası Ölürüm de vazgeçmem yok bu işin şakası,2013-02-28,Ağlama Yarim,0
24210,Gökhan Tepe,Aşk Sahnede,Yaprağın rengi sarıya dönünce Bilir ki yakındır düşmesi Ele ne geçer ki dalına küsünce Ayrılığın yok ki çaresi Alışığım düşmelere ama Yine yürek bu dayanmak istiyor Tutunabilirse rüzgarlarına Kara kışa kaderine kafa tutuyor Alışığım bitmelere ama Yine yürek bu yaranmak istiyor Soyunabilirse yağmurlarına Sırılsıklam yine seni seviyor Tut elimi sıkıca sarıl bana Daha iyiyiz biz yan yana Bana bir güvensen şu kışı geçirsem Söz daha güzeliz baharda Söz Şebnem Sungur Beste Gökhan Tepe,2011-06-28,Söz,0
37517,Müzeyyen Senar,Caesar,Gece sahilde açıp sandalı enginlerde biz Uyuyan Marmaranın koynuna girsek ikimiz Öpüşürken iki aşık gibi mehtapla deniz Biz de ta fecre kadar böyle sevişsek ikimiz,2004-08-20,Gece Sahilde Açıp,0
36604,Murat Mermer,Mahkum,Ruhum senin oldu prenses Kalbim sende kaldı prenses Ya geri ver ya da kendin gel Özledim prenses Özledim çok prenses Yıldızların altında sevişmiştik bir gece Şimdi değil sevişmek konuşmak bile işkence Şarkılarımı söylerken sana Sarılırdın boynuma Oyunlar oynardık senle Sen bir peri ben bir serseri Prenses unutma beni,2006,Prenses,0
8684,Babutsa,London Calling,Köprüden geçemedim Az doldur içemedim Sen benden vazgeçtiysen Ben senden geçemedim Senden vazgeçemedim Ay doğar mavi mavi Rüyamda gördüm seni yar Dağlarda meşelerde Gül yağım şişelerde Yarimi eller aldı Ben kaldım köşelerde,2014-10-20,Köprüden Geçemedim,0
16654,Da Poet,Risk Bağımlısı,Verse  Bilirim kimse yok ben ve caddeler baş başa Taş basardım giden onca yoldaşa Yürek şimdi arsız yürek kimsesiz Yürek şimdi ürkek olduğu kadar da sessiz Aslında hiç böyle çalmazdı beatlerim Böyle bir verse te yazmak istemez ellerim Ancak hayatın kahpeliğini tanıdı gözlerim Çözülür benliğim ve bir iki ad arar sözlerim Durmadım ürettim yok oldu gitti Şok oldum başımda akbabalar gezerdi Bulduğum sığınıklar tepeme indi Hep mi ben deyip umutlar kefene girdi İstanbul kadar karışık bu aklım Ardışık musibetler kalmamış farkım Anlamış Ozan bu hayatın çarkı Herkes yalnızdır herkes aynı Nakaratx Dur dünya Yoruldum bu rüya yaktı yıktı kalbimi,2011-04-27,Dur Dünya,0
36736,Musa Eroğlu,Halil İbrahim - Kerbela Destanı,Bakıp cemali yare Çağırırım dost dost Dil oldu pare pare Çağırırım dost dost Mescitte meyhanede Hanede viranede Kabede puthanede Çağırırım dost dost Gördüğüm hep dost yüzü Ondan ayırmam gözü Kabedir dostun yüzü Çağırırım dost dost Gelmişim dost ilinden Koklayarak gülünden Niyazinin dilinden Çağırırım dost dost,2006,Çağırırım Dost,0
46504,Sezen Aksu,Yürüyorum Düş Bahçeleri'nde,Bir rüya bir ümide yaslanıp yaralandık Tutunduk sevgilere düşe kalka Hep yol aldık Yenilme gel yenilme Gel uçurtma bayramları var Haydi sevin de gel Ölümsüz özgür çocukluğuna Yeniden yol ver Haydi koş haydi gel Bir avuç sevinç al annenden Bana da biraz ver Öylesine öylesine yalnızız ki Şu koskocaman şehir ve biz bak ne olur Bari sen gel Belki de aldatıldık Belki dünya hiç dönmüyor İmkansız yanıldılar Ölüm yok ölünmüyor İmkansız ah imkansız,2009-06-05,Uçurtma Bayramları,0
45642,Selda Bağcan,Ben Geldim - Sivas'ın Yolları,Sözüm yanık tarihim kör Kara zindan bir cümle Uçurumlar arasından Geçiyorum gör beni Ahmedim Ahmedim Sana ben can dedim Canıma karlar yağıyor Dilime tohum düştü Türkü dolanıyor Sesine sesim ağlıyor Gece yanık sabır nankör Zaman kurşun ahenge Vardiyarlar içindeyim Kusum kusum aşk beni,2002,Ahmet Kaya'ya,0
13801,Burcu Güven,İlk Albüm,Ne aklım başımda ne laftan anlarım Bu benim en deli çağlarım Kaç kere koptu bak seninle yollarım Ne yapar ne eder bağlarım Aman a canım sevda o zaman bu canım Vazgeçmem vazgeçemem seni de yakarım Aman a canım sevda o zaman bu canım Vazgeçmem vazgeçemem seninle yanarım Aşk karlı kışında titriyor umutlarım Sen yoksan yok benim yarınlarım Kaç kere koptu bak seninle yollarım Ne yapar ne eder bağlarım Aman a canım sevda o zaman bu canım Vazgeçmem vazgeçemem seni de yakarım Aman a canım sevda o zaman bu canım Vazgeçmem vazgeçemem seninle yanarım,2013-03-03,Deli Çağlarım,0
37189,Mustafa Güngece,Siki Naki,Elimi tut bağrına bas Eğer yalan söylersem Beni burada kimse tutamaz Şayet sende gidersen Hem sağımı hem solumu Kaybederim ben yolumu Gözüm görmez kalbim ağlar Aşk denilen çile bumu Bu şehirde beni bilsinler Bu mezarda beni gömsünler Vazgeçersem senden Bana namert desinler Bir dakika dinle zalim Sana yalan söylemedim Ben seni sen diye sevdim Bunu senden gizlemedim Adını kazıdım yüreğime,2007-09-25,Bu Şehirde,0
17630,Deniz Seki,Hiç Kimse Değilim,Sevmedim hiç kimseyi Kendimden başka Aklımdan geçmiyordu Düşmek bu aşka Gönlümce eğlenirdim Hiç düşünmeden Seni görmeden Seni bilmeden Seni sevmeden önce Hiç bitmeyecek Sanıyordum yanlızlık Gördüm ve aşık oluverdim Bir anda,1997-04-09,Bırakıp Gidersen,1
53681,Yeşim Salkım,Hiç Keyfim Yok,Al beni yar Al beni yar al kucağına Sev beni yar beni al yanına Sen bana yar bana sor yalnızlığı Gel bana yar beni sar canına Aldırmam isterse bir gün olsun Kalırsam yanıma kar olsun Dur gitme ansızın Aşksız kanatsızım Çok görme garip gönlüme Dur gitme yalnızım Çok mu imkansızım Çok görme şu garip gönlüme,1994-03-31,Al Beni Yar,1
25270,Gülden Karaböcek,Anadolu'nun Bağrından,Karadır kaşların ferman yazdırır Aşkın beni diyar diyar gezdirir Lokman Hekim gelse yaram azdırır Yaramı sarmağa yar kendi gelsin Ormanların gümbürtüsü başıma vurur Nazlı yarin hayali karşımda durur Karadır kaşların benzer kömüre Yardan ayrı düşmek zarar ömüre Kollarımdan bağlasalar demire Kırarım demiri kaçarım yare Ormanların gümbürtüsü başıma vurur Nazlı yarin hayali karşımda durur Uzaklara gittim gelirim diye Tabancamı doldurdum vururum diye Hiç aklıma gelmez ölürüm diye Ölüm ver Allahım ayrılık verme Ormanların gümbürtüsü başıma vurur Nazlı yarin hayali karşımda durur,1975-01-01,Karadır Kaşların,1
28684,İlkay Akkaya,Unutma,Alaydım elin elime Varaydım Urfa eline Merhamet eyle halime Kurbanın olam yar senin Hayranın olam yar senin Başına örtmüş valalar Yüreğim başı yaralar Korkaram seni alalar Kurbanın olam yar senin Hayranın olam yar senin Anonim Yöresi Adıyaman Derleyen Muzaffer Sarısözen,2000-12-20,Alaydım Elin,1
26739,Hande Yener,Nasıl Delirdim,Yine içimde kıpırdayan Birkötülük var Hissediyorumuyarıyorum Sen Beni hiç tanımayan Anlat bana Hayallerinidüşüncelerini Senin hayallerin tek bombansa Gerçekler acı kurmuş saati Sen istedin ben yaptıysam Bunda ne kötülük var Duvar varsa yık geç Her zaman engeller var Duvar varsa yık geç Her zaman engeller var,2007-06-04,Kötülük,0
22210,Ferda Anıl Yarkın,Unuttum Sanma,Gece olsun yıldızımıda isterim O ışıklar geri dön sevgilim Kalbimden gelen bu ses Adını verir senin Gölgede açan çiçek Büyüyen senin sevgindi Güneş kadar güzel kadın Hasretin dinmedi Huzur veren pamuk teni O elleri özledim,1999-06-17,Böyle Mi,1
8044,Azer Bülbül,Garip Yolcu,Amman güzel yavaş yürü Canım cananım vay vay Yoldaki daşa değersin Nidem güzelim vay vay Sen eyle bir güzelsinki Canım cananım vay vay Dokuz kardaşa değersin Nidem güzelim vay vay Kaşın çatık yay gibidir Canım cananım vay vay Baldan tatlı pay gibidir Nidem güzelim vay vay,1987-02-18,Aman Güzel,1
21889,Ezginin Günlüğü,Alagözlü Yar,Yağmur yağdı gene damlar boyandı Sellukalar uyandı Yağmur yağdı gene yıkandı kalbim Aşk kapıma dayandı Dilimde şarkılar hepsi aşktan yakınır Yüreğimde kuşlar hepsi aşktan sakınır Yar senin kalbin kırılmış sözler sana dokunur Ama bak aşk send de var gözlerinden okunur Sen sen sen aşkı bilsen başka bir dünyaya girsen Sen sen sen aşkı bulsan selluka gibi sarılsan,2014-07-14,Selluka,0
19886,Elif Nun,Amenna,Akşam sefası süren şu gönlüme Yar mısın yoksa el misin söyle Bir gülüş kadar hem yakın hem uzak durmak Zor gelir gönlüme Kalpten kalbe yangınlarda sen Yanar dururum gel ateşin küle dönmeden Belki uzak diyarlardan Sevgilim dön hemen,2014-09-16,Dön Hemen,0
32624,Kutsi,Bilmem Anlatabildim Mi?,Bir fark var anlatır mısın Farkında mısın sen bu aşkın Böyle kalır korursa Şefkatle doldurursa Mutsuzlar kızmasın Bitiyor inan herkesin Kaybeden hep aşk o kesin Ama biz özeliz daha gideriz Bitiyor inan herkesin Kaybeden hep aşk o kesin Ama biz özeliz daha gideriz Yıllara inat hala ilk gün gibiyiz Bu korkular bizde kalmasın Ne gerek var bu çiçek solmasın Böyle kalır korursa Sessizce haykırırsa Sus kimse duymasın Bitiyor inan herkesin Kaybeden hep aşk o kesin Ama biz özeliz daha gideriz Bitiyor inan herkesin Kaybeden hep aşk o kesin Ama biz özeliz daha gideriz Yıllara inat hala ilk gün gibiyiz Bitiyor inan herkesin Kaybeden hep aşk o kesin Ama biz özeliz daha gideriz Yıllara inat hala ilk gün gibiyiz,2013-03-18,Biz Özeliz,0
49231,Tarık Mengüç,Tek Kişilik Orduyum (2011),İster inan ister inanma sevdim Ardından ağladığım yalan değil Sen ne yaptın çekip gittin gönlümden Bir başıma beni mahkum ettin yalnızlığa Yalan mı söyle yalan mı Bir başıma beni koymadın mı Yalan mı söyle çöl çiçeğim Aşkla ben bir gün öleceğim Çöl çiçeğim çöl çiçeğim Dön ne olursun ayrılık zor çiçeğim,2011-08-03,Çöl Çiçeğim,0
2240,Ali Tekintüre,Benim İçin Üzülme,Bir varmış bir yokmuş diye başlayan Masal oldu gitti büyük aşkımız Yaşanmamış gibi bir gün son bulan Yalan oldu gitti büyük aşkımız Gezmedim sanki hiç elim elinde Olmadı sanki hiç adın dilimde Bir yaprağa döndük rüzgar önünde Sürüklenip gitti büyük aşkımız Nerede başladı nerede bitti Çılgınca severken kim oyun etti Unuttum önce kim kimi terk etti Yalan oldu gitti büyük aşkımız,2007-08-15,Büyük Aşkımız,0
19316,Ece Seçkin,cenk çetin,Noldu heyecandan mı Dizildi laflar gözlerine İnmesin bir yerine Bundan sonra öyle Sövdürtme kendine Allahından bul da Sürün yerden yere Hadi o zaman Bensiz dünya cehennemmiş demişsin Madem öyle yan o zaman Atma içine söyle Yapma bana gönderme Haydi bir cesaretle Söylesene sıkıyorsa suratıma Görmedim hiç alemde Sen gibisi ömrümde İzliyorum hayretle Vay anasını sayın seyirciler Sağdan soldan yandan Kıvırma lafları döndürme Ben dönmem geriye Bundan sonra öyle Sövdürtme kendine Allahından bul da Sürün yerden yere Hadi o zaman Bensiz dünya cehennemmiş demişsin Madem öyle yan o zaman Atma içine söyle Yapma bana gönderme Haydi bir cesaretle Söylesene sıkıyorsa suratıma Görmedim hiç alemde Sen gibisi ömrümde İzliyorum hayretle Vay anasını sayın seyirciler,2017-06-28,Sayın Seyirciler,0
25539,Güllü,Hayatımın Yanlışı,Hangi yüzle gelip kapımı çaldın Yıllar sonramı hatanı anladın Bir daha sakın gözüme görünme Herşeyimi aldın yinemi doymadın Çekgit birdaha geri dönme Unut artık yalancı beni sevme Bitti sana olan ölümsüz sevdam Kanmam bir daha gözlerine Çekip vursam seni acım dinmez Senin canın bir kurşuna degmez Git belanı benden uzaklarda bul Sana bu nefretim ömrümce dinmez Çekgit birdaha geri dönme Unut artık yalancı beni sevme Bitti sana olan ölümsüz sevdam Kanmam bir daha gözlerine,2004-04-09,Çek Git,0
52337,Ümit Besen,Görüşürüz,Olmaz böyle bana birşey söyle Boşa bekletme bana öyle gğlme Dönüp bakarsın sonra kaçarsın Diskolarda kafelerde hava atarsın İşimiz var senle biraz beni dinle Kabak tadı verdi bu aşk gitmez böyle Çok kurnazsın vurdum duymazsın Benim gibi aşık sen hiç bulamazsın Dönüp bakarsın sonra kaçarsın Diskolarda kafelerde hava atarsın İşimiz var senle biraz beni dinle Kabak tadı verdi bu aşk gitmez böyle,1993-08-20,İşimiz Var Seninle,1
17928,Dilek Pınar,Son Şansın,Her şey güzeldi Denedik ve bitti Sorguya gerek yok Sadece kaderdi Kendini hiç suçlama Her insan hata yapar Denedik ve olmadı Anlaşamadık o kadar Daha fazla uzatma istersen Tadında kalsın herşey Gözümde bir değerin var O da bitecek gitmezsen Seni gördüğüme sevindim Ama gitmeliyim randevum var Sana dostça veda edeyim Hoşçakal kendine iyi bak Seni gördüğüme sevindim Ama gitmeliyim randevum var Sana dostça veda edeyim Hoşçakal kendine iyi bak,2008-05-26,Randevu,0
28164,İbrahim Tatlıses,feyzagvenli,Yolun düşer meyhane üstüne İçtikçe aklıma sevgilim gelir Silsem gözlerimi kurusun diye Bahar seli gibi boşalır gelir Nerde sevdiklerim hani sevenler Aglatıyor benı acı gerçekler Btmiyor isyanlar bitmiyor suçlar İnliyor başımı vurdugum taşlar İhtiyar olmadan agardı saçlar Kar beyaz saçımı yalasım geliyor Görüpte bilmeyen deli sanıyor Bilmezler dermansız yaram kanıyor Ben mazimi mazim beni arıyor Ölmeden mezara gidesim gelir Nerede sevdiklerim hani sevenler Ağlatıyor beni acı gerçekler Bitmiyor isyanlar bitmiyor suçlar İnliyor başımı vurduğum taşlar İhtiyar olmadan ağardı saçlar Kar beyaz saçımı yolasım geliyor,2013-11-11,Acı Gerçekler,0
10838,Bülent Ersoy,Aşktan Sabıkalı,Bir İstanbul sabahında Gözlerimi açtığımda Göremedim yatağımda Yine yoksun yine yoksun Bu kadar çabuk sıkıldıysan Gece gündüz uzaktaysan Böyle geçer sanıyorsan Beni yanlış tanıyorsun Bu aşkın sonu hüsranla dolu Anladım bunu bitirelim Üzmeden bırak böyle yaşamak Sana alışmak istemiyorum Bu aşkın sonu hüsranla dolu Anladım bunu bitirelim Üzmeden bırak böyle yaşamak Sana alışmak istemiyorum Alışırsam ben sana Katlanırım tüm bunlara Yazık değil mi bana Bırak beni ne olursun Aşkı sende bulmuştum Bulduğuma pişman oldum Sana çok fena doldum Bırak beni ne olursun Bu aşkın sonu hüsranla dolu Anladım bunu bitirelim Üzmeden bırak böyle yaşamak Sana alışmak istemiyorum Bu aşkın sonu hüsranla dolu Anladım bunu bitirelim Üzmeden bırak böyle yaşamak Sana alışmak istemiyorum Sana alışmak istemiyorum,2011-06-09,Alışmak İstemiyorum,0
23219,Fuat Saka,Lazutlar,Aman of aman ey Gidiyon gidemeyon Az doldur içemeyom aman Yandım aman yanasın aman Sen benden geçtiy aman Ben senden geçemeyin vay vay Anasına gızına duvardaki sazına Sandıktaki bezine yandım ela gözüne Aman of aman ey Pencireniy ardından Gol kol olsun da dayansın aman Yandım aman yanasın aman Bu sevdanıy sonunda Can olsun da dayansın vay vay Aman of aman aman ey Guyu kuyu başında bakır Yosman gözleriy çakır O çakır gözleriyle Gurban olsun bu fakir vay vay Aman of aman ey Oyna güzelim oyna Bu dünya galmaz böyle aman Yandım aman aman yanarsın aman Bu sevdanıy sonunu Gel yarım doğru söyle vay vay,1997-10-10,Aman Of Aman Ey,1
52165,Umut Kuzey,Duvardaki Resimler,Duvardaki Resimler  Resimlere baktım dün gece Hayatın tüm kirini yüzüme esmerlik yapmışım Umutlarım yarınlarım çocukluğum kitaplarım Her kelime yüreğime gözlerime ışık olmuş Meğer ne çok yalnızmışım Hayatta hep TEK BAŞIMA kalmışım Resimleri seçtim birer birer Odamın duvarlarına astım Hüznümü görsünler diye hüznümü bilsinler diye Meğer ne çok yalnızmışım Hayatta hep TEK BAŞIMA kalmışım Söz Müzik  Umut Kuzey,2006-02-09,Duvardaki Resimler,0
45964,Serdar Ortaç,Yaz Yağmuru,Özüne sözüne sana doyamıyorum Kapıldım seline ah tutunamıyorum Sarılıp beline şöyle yatamıyorum Fenalaştım hadi gel hadi beni bir sarıver Tanrı o gamzeyi nasılda kondurmuş beline Canım feda olsun ölürüm inan her yerine Kız seni kaçırmalı dağlara tepelere Belam oldun hadi gel hadi beni bir sarıver Haydi gamzelim gece yanar tenim Haydi gamzelim bu gece raks edelim,1996-03-01,Gamzelim,1
25946,Hakan Peker,Canım İstedi,Aşkın kanununu yazsam yeniden Kimi ümitleri yel alır gider Kimi benim gibi sever gönülden Kimi senin gibi el olur gider Boş yere bekleme geçen günleri Böyledir ne yazık ezelden beri Kimi benim gibi sever gönülden Kimi senin gibi el olur gider,2001-10-19,Aşkın Kanunu,1
28000,Işın Karaca,Uyanış,Kanarım tek bir sözünle yıkarım ihaneti saf tenimde Kalan izler aşkın devamı şunu bil azmış zararı Yok olur tüm izler zamanlar yorulur aklımda kalan Yalan aşklara kanmak bitmez hesabı yolu bil öğren yordamı Sana sormam bir daha aşkta şanslar bir defa Kimilerine zarar vermek yürek ister Sana sormam bir daha aşk da kalır yanımda Yenilerine karar vermek heves ister Her zaman  yalan yorulmaz mı kalbin İhanet tende mi Her yerde mi Bozulmuş yeminler tükendi Her zaman  yalan sıkılmaz mı kalbin İhanet tende mi Her yerde mi Bozulmuş yeminler tükense de Yenilmemek lazım gidenlere teslim olmam bundan böyle Yenilmemek lazım sitemlere teslim olmam bundan böyle,2009-05-13,1000 Yalan,0
1365,Ahmet Kaya,Şarkılarım Dağlara,Sokak ortasında bir kadın var bağırıyor Kendini arıyor kendini soruyor bağırıyor Sesi kulaklarımda bir kurşun gibi patlıyor Yalan da olsa haklılar diyoruz ama Bu da yetmiyor Gece yarısı vardiyalarında işçiler tedirgin üşümekte İşten değil güçten degil içten üşümekte Zaman geçmekte zaman gecikmekte zaman üşümekte Yalan da olsa birleşiyorlar ama Bu da yetmiyor,1994-05-05,Yalan da Olsa,1
